folder,file,rows,columns
raw,customers.csv,1000,11
raw,inventory.csv,2500,7
raw,payments.csv,2000,5
raw,products.csv,100,9
raw,promotions.csv,21,6
raw,sales_details.csv,4688,7
raw,sales_transactions.csv,2000,9
raw,stores.csv,25,7
processed,dim_channel.csv,3,4
processed,dim_customer.csv,1000,10
processed,dim_payment.csv,2000,5
processed,dim_product.csv,100,10
processed,dim_promotion.csv,21,7
processed,dim_store.csv,25,8
processed,dim_time.csv,513,9
processed,fact_inventory_snapshot.csv,2500,7
processed,fact_sales.csv,4688,17
output,agg_inventory_stockout.csv,451,7
output,agg_monthly_sales.csv,17,6
output,agg_sales_by_channel.csv,3,5
output,agg_sales_by_region.csv,13,5
output,agg_top_products.csv,50,6
output,dq_summary.csv,11,5
output,mart_sales_overview.csv,4688,30
validation,dq_summary.csv,11,5
validation,etl_summary_overall_status.csv,6,4
validation,etl_summary_processed_tables.csv,37,4
validation,etl_summary_rejected_records.csv,2,3
validation,extract_profile_summary.csv,8,7
validation,load_column_validation.csv,9,6
validation,load_final_counts.csv,20,2
validation,load_results.csv,20,4
validation,rejected_fact_sales_duplicate_detail.csv,0,17
validation,rejected_fact_sales_fk.csv,0,19
validation,transform_fk_validation.csv,10,7
validation,transform_numeric_validation.csv,6,6
validation,transform_table_validation.csv,9,7
