schema_table,row_count
oltp.tb_customer,1000
oltp.tb_product,100
oltp.tb_store,25
oltp.tb_sales_transaction,2000
oltp.tb_sales_detail,4688
staging.stg_customer,1000
staging.stg_product,100
staging.stg_sales_transaction,2000
staging.stg_sales_detail,4688
dw.dim_customer,1000
dw.dim_product,100
dw.dim_store,25
dw.fact_sales,4688
dw.fact_inventory_snapshot,2500
olap.agg_monthly_sales,17
olap.agg_sales_by_channel,3
olap.agg_sales_by_region,13
olap.agg_top_products,50
olap.agg_inventory_stockout,451
olap.mart_sales_overview,4688
