layer,table_name,rows_loaded,status
oltp,tb_customer,1000,COUNT_ONLY
oltp,tb_product,100,COUNT_ONLY
oltp,tb_store,25,COUNT_ONLY
oltp,tb_sales_transaction,2000,COUNT_ONLY
oltp,tb_sales_detail,4688,COUNT_ONLY
staging,stg_customer,1000,COUNT_ONLY
staging,stg_product,100,COUNT_ONLY
staging,stg_sales_transaction,2000,COUNT_ONLY
staging,stg_sales_detail,4688,COUNT_ONLY
dw,dim_customer,1000,COUNT_ONLY
dw,dim_product,100,COUNT_ONLY
dw,dim_store,25,COUNT_ONLY
dw,fact_sales,4688,COUNT_ONLY
dw,fact_inventory_snapshot,2500,COUNT_ONLY
olap,agg_monthly_sales,17,COUNT_ONLY
olap,agg_sales_by_channel,3,COUNT_ONLY
olap,agg_sales_by_region,13,COUNT_ONLY
olap,agg_top_products,50,COUNT_ONLY
olap,agg_inventory_stockout,451,COUNT_ONLY
olap,mart_sales_overview,4688,COUNT_ONLY
